Id,SalePrice
1461,92736.38058062896
1462,107170.90198791644
1463,113978.71153307105
1464,122853.71628292775
1465,111450.00567471154
1466,117640.63813060806
1467,114307.00465593534
1468,111960.7461689984
1469,111628.54772271437
1470,98695.0888069461
1471,112765.49615687456
1472,88175.82390777509
1473,90412.53736025443
1474,101183.70978419157
1475,95528.33947661557
1476,178636.72122089987
1477,122987.63177612776
1478,133132.628122865
1479,130305.753265913
1480,224668.24284470925
1481,145149.66749049578
1482,117044.48464121111
1483,107582.65941225397
1484,106877.57359847915
1485,117353.73828311243
1486,118915.24876433973
1487,147959.43512831928
1488,118869.7221142518
1489,114864.9040065634
1490,118163.57886727288
1491,118865.27431847536
1492,84127.47652378811
1493,120638.92854548541
1494,140051.45691967205
1495,139810.68956228846
1496,122207.92723010133
1497,118923.58383460218
1498,109120.01254486892
1499,102827.89821162129
1500,116865.77462508688
1501,119238.47800408697
1502,112805.50448678322
1503,127070.70074933431
1504,131260.3213635384
1505,120018.12280884729
1506,115171.53887081343
1507,124988.64383017278
1508,117464.56729735415
1509,105908.91268201522
1510,102902.15804787698
1511,100466.2607468524
1512,104635.26698366932
1513,102048.10509610425
1514,90447.02588593842
1515,106140.03689115625
1516,97257.03639455885
1517,107195.65870358524
1518,99683.08451312633
1519,115790.63215613838
1520,101569.37054215107
1521,99181.60787830978
1522,103865.08917218464
1523,99988.20914683808
1524,99471.24941430624
1525,98300.6296662596
1526,96628.973542793
1527,93205.15827335994
1528,98489.47351443696
1529,99199.62271975812
1530,104179.68499222209
1531,96492.64944277152
1532,88150.38177907182
1533,96273.83803014793
1534,96093.46950329548
1535,92969.77068603644
1536,93665.60578015231
1537,76630.49907005997
1538,98387.48141132681
1539,103058.63485974359
1540,75335.42452002045
1541,95428.78621614922
1542,95827.4611922883
1543,102872.16425263871
1544,87519.15409211697
1545,93898.70813175155
1546,98358.83579684142
1547,99571.34885707537
1548,92701.89377487684
1549,94207.43555158457
1550,99231.21612835347
1551,88296.0462357847
1552,103388.15798111631
1553,92167.12108055993
1554,98193.92943934753
1555,112377.98857336689
1556,89879.40256977212
1557,84332.62913498985
1558,94229.33635724304
1559,77556.2954709126
1560,104438.21079277886
1561,85450.25291477393
1562,103013.2988493167
1563,99024.90140159968
1564,107738.61239151447
1565,110296.7235775872
1566,109696.6158810665
1567,82400.32859435468
1568,137729.61094360243
1569,101644.21620747732
1570,103496.92257255047
1571,98078.02481849915
1572,96480.09654955484
1573,119058.9833307887
1574,89301.31602394272
1575,116353.35048868264
1576,136657.41310133706
1577,108364.39389076755
1578,98297.6817038203
1579,103401.42604809043
1580,115539.67884567095
1581,103582.97362871021
1582,98415.58193037551
1583,130993.1892350119
1584,124861.13238652008
1585,106463.23534567258
1586,78017.09601404158
1587,89301.99029041815
1588,99175.06655730717
1589,84991.19790415572
1590,101879.39717378703
1591,80126.34392238515
1592,86002.5283355654
1593,98862.60824733826
1594,104318.08159785149
1595,85219.15288279943
1596,124432.51397536209
1597,104878.13247914458
1598,118492.18665615351
1599,108759.25314592753
1600,108835.88621588616
1601,77082.79327455994
1602,87491.10020166112
1603,76180.3094238639
1604,119142.37702957547
1605,124884.59905536269
1606,106593.6486504567
1607,106013.77025398234
1608,125884.35810115325
1609,109335.693502543
1610,112105.59538446004
1611,97022.0254752726
1612,107418.25305916322
1613,106427.7275542056
1614,95496.80086242751
1615,86295.15965091251
1616,87473.11139205992
1617,88760.8155883199
1618,94159.90994979441
1619,97697.76147416656
1620,113114.44537861501
1621,99880.99131741148
1622,105760.6840671627
1623,121522.73521860765
1624,124624.67858259955
1625,95905.74095753564
1626,113860.18998819264
1627,116637.14495784968
1628,139091.67339419946
1629,114875.17867632938
1630,131719.76999042832
1631,110861.97697422656
1632,116125.12916173543
1633,116046.63260265869
1634,116657.392648011
1635,114286.2450023356
1636,110223.38396600094
1637,116149.70665662372
1638,108513.52772335886
1639,109990.83423881444
1640,117287.44547523133
1641,114224.84050558474
1642,129191.46781964258
1643,121028.24543406622
1644,130325.29310082349
1645,119217.21211868612
1646,111933.54420235069
1647,104308.37356751318
1648,101642.99648991453
1649,103433.00136793041
1650,93771.10745186849
1651,98648.491506155
1652,90810.39976171461
1653,91023.77548691862
1654,100901.49352462322
1655,102325.77388738663
1656,99467.36248715094
1657,103089.25898662422
1658,105410.65025675147
1659,98714.2805355963
1660,110419.74346111862
1661,208566.4128336375
1662,157123.48716436868
1663,155972.9249349302
1664,219736.44179730339
1665,129885.76173711795
1666,154497.69927214805
1667,169085.11781386822
1668,159111.43040537398
1669,134014.1080553072
1670,145891.52717811087
1671,129260.19893112626
1672,190572.47419954327
1673,139558.94149618666
1674,124779.55258038483
1675,119230.80016578444
1676,116942.38504567456
1677,120483.16633011702
1678,224533.03040715607
1679,176911.7980586348
1680,150850.24572594854
1681,125297.44377464846
1682,135976.71616719582
1683,115785.28276537481
1684,116390.66370856448
1685,118565.94799673562
1686,110367.94722710339
1687,114826.9727953083
1688,126795.91732011217
1689,121390.56867217876
1690,122608.11583953002
1691,118113.46300180767
1692,133519.5232655624
1693,115887.03732695305
1694,116727.85197796418
1695,112727.37377607581
1696,136725.62517288118
1697,114371.32252968189
1698,148111.6608337063
1699,148207.45538429654
1700,134181.23502705162
1701,139514.14292955588
1702,125053.02342380543
1703,129671.98563931636
1704,130802.07133286857
1705,128793.16854007934
1706,224604.3101081811
1707,119483.94520197605
1708,113065.5681133495
1709,129188.63197972048
1710,123040.34470989462
1711,144503.53828694278
1712,136310.70105319947
1713,126593.6234483557
1714,113655.58409330399
1715,121924.82577380336
1716,111487.46537509521
1717,112739.18389865394
1718,85693.73753325595
1719,118640.38698011388
1720,119963.33018403081
1721,107176.11229955194
1722,84263.43463507423
1723,106612.52337088835
1724,116285.84711044082
1725,130136.71020641316
1726,120786.20913886486
1727,111762.89715302226
1728,116895.73761164444
1729,112296.5298366376
1730,99966.46723885949
1731,97793.44288903072
1732,95613.0037850943
1733,98851.94925483335
1734,95525.68345167769
1735,101188.89308721076
1736,96489.08741531648
1737,143456.46160441285
1738,133127.4522761732
1739,128036.8363329973
1740,128932.029082167
1741,119396.29485823525
1742,118820.4756245673
1743,116753.53928528607
1744,138057.83885784398
1745,110553.4340180655
1746,118442.36829654849
1747,121659.90416215667
1748,120116.06116675773
1749,104712.93226952627
1750,101307.19829901351
1751,134426.14811661304
1752,102807.81469457052
1753,102934.7259213237
1754,115536.48947529473
1755,117135.22826938466
1756,96624.98600746582
1757,95941.07407185517
1758,99519.93408126569
1759,100618.23360570821
1760,105596.62331772732
1761,103850.08231050812
1762,108658.9139731743
1763,116771.59255007024
1764,96463.28177968833
1765,90800.93464288661
1766,115042.43028427621
1767,118285.40911096314
1768,97994.00952066078
1769,104236.3164416983
1770,100625.93670668082
1771,92102.91383248204
1772,92509.64392400447
1773,104487.39369673019
1774,102404.8516658894
1775,100253.6081911104
1776,94772.58836836898
1777,98742.05316972738
1778,96954.71587724666
1779,90250.47110843145
1780,105134.15485621826
1781,97522.56912156445
1782,90385.88425374577
1783,99936.35868875626
1784,95387.0747939522
1785,93650.02263086374
1786,101918.95270675459
1787,97175.5002485938
1788,77599.04959256129
1789,87193.19957487045
1790,88488.9125828994
1791,116269.05805331869
1792,105601.29612574473
1793,103798.5115594017
1794,95147.3969323628
1795,96151.92323811502
1796,97190.13903552816
1797,91064.59092945405
1798,94427.60074416199
1799,95691.62733197608
1800,103464.96224432396
1801,96951.85876648645
1802,92913.63133402535
1803,106738.77606234714
1804,106365.71283338997
1805,102370.5996595569
1806,94915.5039569404
1807,99019.99924315423
1808,96963.51633112939
1809,86526.52357806682
1810,96581.91823821687
1811,89539.51902279013
1812,89013.42410399522
1813,91356.16987845158
1814,89682.7169604457
1815,84544.89494056698
1816,89634.23330129859
1817,97709.10695867919
1818,100349.75417581025
1819,99479.80530886876
1820,72458.2884093062
1821,93239.52891425429
1822,102968.90240496224
1823,58081.4710537292
1824,93045.64633722311
1825,98275.93440960559
1826,95817.34295783177
1827,91965.196289945
1828,90015.72555527001
1829,87890.9295735014
1830,100129.68617453004
1831,97771.81371470101
1832,88657.01508041812
1833,101514.64275779587
1834,95424.68604026161
1835,90586.50733704152
1836,94367.3633896408
1837,77547.04031205
1838,103580.72960786555
1839,94527.05471645558
1840,91155.49648222195
1841,98027.76115781355
1842,90456.35805143783
1843,103788.8162052052
1844,103404.19448441493
1845,105274.44955429833
1846,105249.01509584421
1847,105869.48995527068
1848,71479.1404290455
1849,91419.86773036685
1850,95557.09221107714
1851,101563.57053769972
1852,95665.88739721308
1853,105713.1258289942
1854,107593.16377579194
1855,104091.51169043075
1856,128936.92931505672
1857,99294.19867586275
1858,100313.18806135388
1859,97998.51741889266
1860,103320.2101670232
1861,96985.6896045788
1862,141536.58963313382
1863,139305.6741225833
1864,139305.6741225833
1865,160751.46016258685
1866,148211.45211603434
1867,115236.96187933059
1868,131617.7288970136
1869,113775.23773590689
1870,117060.7938057277
1871,123754.76291755066
1872,115582.79803419439
1873,129019.4885504825
1874,96609.44890683917
1875,109080.45699381772
1876,118742.31276437592
1877,118431.7530295358
1878,116224.74930789905
1879,101583.32432018868
1880,102955.25609083349
1881,121455.2963238779
1882,131523.17472707835
1883,113798.78506980324
1884,116629.00000650446
1885,120046.32198194414
1886,130773.01806213697
1887,117921.40319325025
1888,127239.96462621297
1889,116794.22868801767
1890,102264.19162027602
1891,102133.92177164598
1892,83589.48156146324
1893,98832.91014596874
1894,94487.23457115825
1895,101815.0489668684
1896,96792.88849108972
1897,97299.3124505876
1898,96291.98646346506
1899,97174.23820765196
1900,97864.69280698428
1901,102330.35637193528
1902,98814.18853878998
1903,114555.87820346108
1904,99509.7095489678
1905,117478.97122599116
1906,99698.91322770093
1907,122002.2172632068
1908,99167.93195270379
1909,103051.13684773524
1910,100449.98669410037
1911,119049.75697014389
1912,149902.80123445287
1913,92554.57765145988
1914,76073.76069001797
1915,121304.02748051153
1916,74342.53207227282
1917,125917.6238653338
1918,102610.12870504611
1919,105646.04880349265
1920,101450.66924254794
1921,168049.66970998526
1922,136116.62010899876
1923,120128.75465372244
1924,135572.04976766364
1925,120250.22376913199
1926,164637.37879303322
1927,103712.03803111352
1928,111520.28635332825
1929,101131.70113083244
1930,102321.76126306197
1931,102696.12412381901
1932,100453.93767045892
1933,120106.06488327663
1934,113596.68948865004
1935,116250.01863383489
1936,117076.86790014611
1937,116438.07261087585
1938,113246.02004162298
1939,119925.498958542
1940,109981.5226625588
1941,111035.08680243453
1942,118773.00499507145
1943,109645.87767187243
1944,162027.18616493882
1945,157363.5566128898
1946,96977.42178241456
1947,125663.96386853706
1948,98272.4857468103
1949,122241.85983149144
1950,112903.49379884233
1951,132661.35564376932
1952,119644.63567348689
1953,117028.30136465543
1954,117667.30093572699
1955,103272.81878903657
1956,156017.47877632198
1957,104897.11832256241
1958,145958.44330234855
1959,101500.69812675455
1960,100146.99813598252
1961,99745.84036361317
1962,89798.51384855149
1963,91142.96261095228
1964,91353.56251275791
1965,103455.04391570446
1966,97439.27420645529
1967,140176.20138367167
1968,193557.62092202506
1969,177445.60074601197
1970,180529.98187322164
1971,215874.25562939933
1972,152859.68697625367
1973,139742.3399951944
1974,151812.72307054145
1975,208518.4100437871
1976,129877.58582811733
1977,156208.25955655024
1978,160495.91985149033
1979,150873.14684947632
1980,112443.10989993121
1981,155345.8321741226
1982,117560.3710462871
1983,113203.59853538276
1984,106409.02974832986
1985,120009.64550072236
1986,115307.33260488954
1987,110461.05066600187
1988,117359.733552704
1989,119739.93810684005
1990,129145.85562583391
1991,127182.25061245837
1992,127164.77152485217
1993,113695.8375633588
1994,130675.51147556593
1995,115492.79833535045
1996,131777.760301082
1997,138684.58810431574
1998,136169.31771278963
1999,135740.6600551965
2000,138617.9999879178
2001,152245.41233907282
2002,122453.05714828306
2003,133171.0792864301
2004,153697.63840361184
2005,118338.79569596019
2006,117687.19849480728
2007,127128.44544015579
2008,116116.08983174413
2009,117879.27070334503
2010,119102.7768828631
2011,87164.57349126568
2012,110904.129970255
2013,117564.47718191735
2014,119407.2035337013
2015,123256.68510348101
2016,117107.58796029136
2017,118395.00140119121
2018,99754.86730651777
2019,97999.65707644609
2020,96356.85580325432
2021,91916.66648107443
2022,118283.25183838078
2023,101145.74469271368
2024,143484.3312773197
2025,146271.3806811086
2026,112777.84901189608
2027,107421.41193089381
2028,105121.83892655784
2029,104894.51830675783
2030,126595.90301681729
2031,122105.18729704659
2032,123270.87097925977
2033,127545.18614529334
2034,117845.60341567048
2035,130981.9359778665
2036,121154.40180067584
2037,119475.578589978
2038,133165.73074889078
2039,115482.36334957152
2040,155542.36626132514
2041,121405.37874921197
2042,120465.6104650696
2043,109439.70889600547
2044,107341.20233137242
2045,116790.15897291168
2046,101641.98525376453
2047,98286.51172830621
2048,101558.90962929891
2049,102697.02656604483
2050,109167.0648448401
2051,98905.66600478099
2052,92252.54236041552
2053,97681.5456063352
2054,91016.26052486943
2055,101853.96021168189
2056,104997.3986595751
2057,94806.21134190817
2058,125063.23493452296
2059,99766.45513857313
2060,106349.30321314374
2061,98761.54021355567
2062,96694.32274243544
2063,96288.04647761298
2064,99052.04592735604
2065,85260.31832890032
2066,102750.29151922169
2067,99399.86079131873
2068,102877.69090464957
2069,83719.10459759184
2070,95122.28810089917
2071,91070.44398090584
2072,99196.15705971132
2073,99912.69741901182
2074,111968.99560206589
2075,96254.77822029119
2076,96900.53978055241
2077,98204.77005273687
2078,99399.70566175792
2079,90922.72977768705
2080,93720.54171817352
2081,102235.34850920828
2082,90145.16376673244
2083,101852.62137333544
2084,95843.55415711361
2085,92754.29021434854
2086,89047.42006236527
2087,96476.01455549363
2088,89195.7166315938
2089,91303.06651343638
2090,95531.17250908597
2091,97442.13721281795
2092,95551.35414262694
2093,97990.36409360495
2094,84934.52421284259
2095,97410.03409952017
2096,92170.31597829379
2097,89266.68746033714
2098,96490.015360503
2099,85780.80285083342
2100,73826.24183100308
2101,95762.52063067567
2102,94394.48996390309
2103,93588.54015397734
2104,101524.55206999677
2105,94722.90393427218
2106,74524.07869348903
2107,105988.27645297456
2108,92353.09067621263
2109,92291.90876559178
2110,98726.28531750606
2111,94765.672774261
2112,96803.40828656849
2113,92427.25037544129
2114,96547.62418309216
2115,97030.93549622176
2116,88444.65060847113
2117,95697.57794980184
2118,95495.36968624566
2119,92502.30634446614
2120,91790.75592274795
2121,84325.72006782323
2122,96081.34786802533
2123,89209.21657178707
2124,97776.93263526451
2125,96611.85018115012
2126,100100.52115064526
2127,102204.33953900298
2128,97283.30930515772
2129,81809.03400383754
2130,95893.6668950504
2131,101259.84247878123
2132,97374.2727431273
2133,94431.45145947862
2134,95379.54100423728
2135,83181.79645654633
2136,80474.75303598215
2137,89273.95525170876
2138,97590.65149340911
2139,106179.3244965191
2140,101354.24753825956
2141,103580.55790782417
2142,99347.83491872686
2143,105957.74861853852
2144,94731.75992866406
2145,98346.34345819999
2146,99124.10978841654
2147,116549.67549239809
2148,98024.79605221901
2149,104635.51075577294
2150,119010.37659146333
2151,100671.34005752426
2152,84648.46806445598
2153,98695.14912774459
2154,86186.01794931995
2155,97978.75858643853
2156,132157.5447536915
2157,126160.93108009023
2158,130686.55544129937
2159,124727.56833435684
2160,122955.23620394453
2161,122463.37483317507
2162,176439.11694704668
2163,191537.72937063436
2164,138306.75725794106
2165,119220.84367234679
2166,97718.85462134314
2167,118997.24126236646
2168,118642.21804738135
2169,120039.15347253824
2170,121064.42228887681
2171,104089.22182777127
2172,104165.48512625459
2173,102802.0350940036
2174,124028.55240483723
2175,141385.55043417032
2176,132164.67374059075
2177,129039.97353229304
2178,122952.77605353577
2179,105124.31881675692
2180,110316.79993830994
2181,109357.33974025425
2182,114820.38047495738
2183,112282.49988552698
2184,97352.79293715846
2185,104512.75765261498
2186,99863.84700896658
2187,108730.58749785111
2188,106494.79243034688
2189,119991.84615474625
2190,77682.70623791384
2191,75912.80394428925
2192,76949.29978780955
2193,78889.67926567174
2194,90037.97084600801
2195,98221.82433827614
2196,88047.24057881588
2197,93610.76922858597
2198,101226.11816515484
2199,112064.3467412321
2200,96511.23659368504
2201,95671.31996063852
2202,104393.14347602637
2203,103625.01024548688
2204,106102.49449613044
2205,93093.85552490933
2206,95790.02904284466
2207,117631.19760785757
2208,123775.19749516886
2209,111049.0913710392
2210,100208.4361232122
2211,93802.28706747536
2212,96665.59503396631
2213,90841.6823508105
2214,100733.88751514317
2215,88196.16465819778
2216,98139.05062480968
2217,64392.58849728044
2218,88262.0372175595
2219,76006.5893707043
2220,84043.27847321366
2221,121232.46308771463
2222,119252.94461888836
2223,131110.918465671
2224,118038.39458041321
2225,97109.88909106133
2226,114848.82086799148
2227,119194.51215537127
2228,128440.56093025254
2229,130154.67098803594
2230,111448.15268871332
2231,127681.87350460474
2232,109912.61757563164
2233,118461.61871773598
2234,130051.37126170857
2235,120380.8607346843
2236,128517.45440174344
2237,153138.58489815198
2238,115588.37014820632
2239,80613.2063366448
2240,105615.51460075252
2241,106520.63211561675
2242,96298.82594758326
2243,93670.19805075479
2244,89438.60778728857
2245,89918.59375536005
2246,101351.25520176711
2247,85865.8850165587
2248,97501.06196187758
2249,101494.00709770822
2250,101502.71208346698
2251,94015.74415868086
2252,105875.92493797315
2253,111785.82819766214
2254,113815.45106536684
2255,115274.25683564879
2256,114330.3575466274
2257,123536.84506184208
2258,110490.86235118368
2259,116774.95944323517
2260,89585.31800175905
2261,107639.95509568506
2262,107472.0275488271
2263,159805.29573765385
2264,231483.44476757382
2265,96948.43301913641
2266,127891.95276168088
2267,154261.2215667625
2268,224972.95000055167
2269,103444.84471889933
2270,118910.10767702872
2271,115488.48801033333
2272,124446.77950172649
2273,112674.28913870844
2274,113091.92975791293
2275,114351.44559410537
2276,120077.51111017511
2277,110491.90943338977
2278,99688.26221849216
2279,104156.23055976449
2280,96907.04707563868
2281,109668.65984448658
2282,107867.93739405075
2283,91881.42225328436
2284,92226.55729137773
2285,98203.94404357411
2286,102687.58921749244
2287,167814.28730135062
2288,124354.50819265381
2289,151763.44885733823
2290,204856.91955388634
2291,158384.92135571188
2292,181505.54282394305
2293,192037.6072782747
2294,160935.2659220438
2295,223385.751853776
2296,129701.07384497963
2297,177694.7315117985
2298,142073.6714733681
2299,161689.19374953624
2300,145396.47307327617
2301,154109.96005870795
2302,126425.13221244197
2303,121660.22858979291
2304,124660.13362431106
2305,118707.3553348818
2306,113879.43968856198
2307,118615.46314589356
2308,115378.43919484917
2309,125628.9395671447
2310,122816.05561134558
2311,117546.92255017211
2312,112738.27413019608
2313,115809.5490616635
2314,117043.12806427696
2315,122822.56967052925
2316,124330.01253293028
2317,112381.06792615776
2318,119211.81129771081
2319,119147.29177897208
2320,110494.2820441435
2321,123282.7753879433
2322,112328.40277759622
2323,114221.05200182927
2324,117326.83076837972
2325,121802.67001340103
2326,115925.82000454846
2327,123937.62423484783
2328,130180.11199980114
2329,117724.36510757652
2330,116499.19923103682
2331,162659.8910535879
2332,154357.64519004902
2333,142947.2937722006
2334,133853.6948998766
2335,137096.29884274577
2336,145900.44122257113
2337,109605.18962567915
2338,127664.5183685302
2339,118959.71347797809
2340,174281.98062027266
2341,121048.43640193847
2342,121087.33356388994
2343,122765.75450625598
2344,119686.18001954547
2345,120925.63741524791
2346,119506.30814554561
2347,117245.90213991624
2348,132654.3280820118
2349,119186.9421178927
2350,142118.4121637988
2351,123998.34482534266
2352,126832.4199239643
2353,140320.6601262652
2354,81917.40000784677
2355,85992.88393905024
2356,103911.03110862804
2357,109701.85404316318
2358,115937.87589377625
2359,100242.22950925918
2360,98157.26997820903
2361,100345.9503074592
2362,131365.55847306724
2363,102245.89621608733
2364,105786.00334017712
2365,118893.72107230926
2366,122832.32356988445
2367,127311.58643167642
2368,123217.90983387428
2369,123192.97183577677
2370,110323.48190778562
2371,108551.54580725133
2372,106452.71615865314
2373,126304.56057286213
2374,144803.0104631143
2375,118220.73140027342
2376,131811.69620029783
2377,133643.1729172563
2378,97845.05052201054
2379,117040.5455742125
2380,104695.56173101497
2381,113541.37216362818
2382,117170.86242451594
2383,108275.23723896242
2384,127015.36039581688
2385,103115.3825071133
2386,104887.34696434927
2387,100297.63881574209
2388,92024.5009789286
2389,97687.63784226564
2390,101760.60823472048
2391,103494.18116972892
2392,97278.81912391016
2393,100916.9757066459
2394,105754.42316462396
2395,121586.79031875759
2396,103744.93987479138
2397,116159.99882330508
2398,98856.04354247061
2399,74791.86869946783
2400,84966.61868138924
2401,86579.2354092801
2402,105650.08999762933
2403,98259.04065705526
2404,109188.00799270824
2405,109436.66435881719
2406,95523.60638206961
2407,96831.98660403525
2408,101426.52347901424
2409,102320.23504887786
2410,100435.9172945521
2411,94626.17919848945
2412,101019.32068084404
2413,97333.27170806617
2414,97477.21836593405
2415,99025.34553888404
2416,89886.86595295934
2417,98537.81647630496
2418,98443.15481841564
2419,100676.86971848817
2420,101883.78132134712
